x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
16,18,0.24938155845343743,1,0.9440916164976842,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.37648894403945565,-0.09105690143210418,1.0,0.9974489795918368,0.0,
10,21,0.012062748656334867,1,-0.614332134878072,6.708203932499369,6.0,3.0,0.4943388773602531,1,0.1144472338270708,-0.43665560325275793,121.0,0.6913265306122449,0.0,
10,21,0.012062748656334867,1,-0.614332134878072,7.0710678118654755,7.0,1.0,0.4440158403262133,3,0.164575041851498,-0.5792540518589709,58.0,0.8520408163265306,0.0,
18,22,0.06844667755996772,1,-0.2440704852666123,2.8284271247461903,2.0,2.0,0.9029167963079644,1,-0.5000000000000004,-2.1171851017595027,10.0,0.9744897959183674,0.0,
18,22,0.06844667755996772,1,-0.2440704852666123,7.810249675906654,6.0,5.0,0.337222649411765,2,-0.5000000000000004,-2.0734872646661247,50.0,0.8724489795918368,0.0,
18,22,0.06844667755996772,1,-0.2440704852666123,1.0,1.0,0.0,0.9876883405951378,3,0.7957276543557372,0.8747652631916665,17.0,0.9566326530612245,0.0,
30,16,0.04554331227452374,1,-0.39447216846141253,6.082762530298219,6.0,1.0,0.5772184090494316,2,8.154181078025917e-05,-0.4581421343086724,122.0,0.6887755102040816,0.0,
21,8,0.2245130870805633,1,0.7807854863134419,9.486832980505138,3.0,9.0,0.0805208212417014,2,6.398938364949004e-05,-0.45819883151766955,53.0,0.8647959183673469,0.0,
11,16,0.039683895329494394,1,-0.4329497528726706,9.433981132056603,5.0,8.0,0.08879294326618747,1,0.02782403775306642,-0.6735723444196124,125.0,0.6811224489795918,0.0,
11,16,0.039683895329494394,1,-0.4329497528726706,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.011067802815895237,-0.9328967147202647,40.0,0.8979591836734694,0.0,
16,12,0.12329707131447448,1,0.11612075483111811,9.433981132056603,8.0,5.0,0.08879294326618747,2,0.005820033790074832,-0.43960586712155797,18.0,0.9540816326530612,0.0,
8,21,0.009133509141718132,1,-0.6335678475337607,8.54400374531753,8.0,3.0,0.22671873024077027,1,0.015733568495581305,-0.7066400988489716,169.0,0.5688775510204082,0.0,
8,21,0.009133509141718132,1,-0.6335678475337607,9.055385138137417,9.0,1.0,0.14783588614657994,3,0.02624645943482411,-0.8979288488456771,90.0,0.7704081632653061,0.0,
20,23,0.07431981692261454,1,-0.20550278856480447,4.123105625617661,4.0,1.0,0.7975002171825903,1,0.8646432654687647,1.6151504614993901,5.0,0.9872448979591837,0.0,
20,23,0.07431981692261454,1,-0.20550278856480447,7.211102550927978,4.0,6.0,0.42420064040036326,2,0.8646432654687647,2.3345335664329454,65.0,0.8341836734693877,0.0,
20,23,0.07431981692261454,1,-0.20550278856480447,3.1622776601683795,3.0,1.0,0.8791458682591077,3,1.096502203992983,1.5676753391129234,34.0,0.9132653061224489,0.0,
26,19,0.24074365093958477,1,0.8873682567130803,2.8284271247461903,2.0,2.0,0.9029167963079644,2,0.010220021701390447,-0.42539318688457245,65.0,0.8341836734693877,0.0,
26,19,0.24074365093958477,1,0.8873682567130803,9.486832980505138,9.0,3.0,0.0805208212417014,3,0.7429577862470601,0.7531965554614488,82.0,0.7908163265306123,0.0,
33,13,0.04650200692703563,1,-0.38817661810841353,9.848857801796104,9.0,4.0,0.0237391307272866,2,1.435304780135795e-06,-0.45840089141838036,200.0,0.4897959183673469,0.0,
21,18,0.20755676760738553,1,0.6694368282550779,7.810249675906654,5.0,6.0,0.337222649411765,1,0.4707501278898572,0.5378422720918238,9.0,0.9770408163265306,0.0,
21,18,0.20755676760738553,1,0.6694368282550779,3.1622776601683795,3.0,1.0,0.8791458682591077,2,0.4707501278898572,1.0621943407831065,13.0,0.9668367346938775,0.0,
21,18,0.20755676760738553,1,0.6694368282550779,5.656854249492381,4.0,4.0,0.6305174821100763,3,0.9192923253970027,1.159427664633713,16.0,0.9591836734693877,0.0,
14,16,0.1408684209871584,1,0.2315081895525844,8.246211251235321,2.0,8.0,0.2720131928125575,1,0.1645110524678485,-0.29972973004197995,74.0,0.8112244897959184,0.0,
14,16,0.1408684209871584,1,0.2315081895525844,6.708203932499369,3.0,6.0,0.4943388773602531,3,0.04115844248603371,-0.8635753328297375,13.0,0.9668367346938775,0.0,
8,19,0.0164328623483197,1,-0.5856344982279293,9.433981132056603,8.0,5.0,0.08879294326618747,1,0.010220021701390447,-0.7217197957194808,173.0,0.5586734693877551,0.0,
8,19,0.0164328623483197,1,-0.5856344982279293,9.486832980505138,9.0,3.0,0.0805208212417014,3,0.010788086288603184,-0.9335411123276958,82.0,0.7908163265306123,0.0,
9,25,0.0026914402108379133,1,-0.6758715875468969,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.026237191927325116,-0.677912409884845,160.0,0.5918367346938775,0.0,
9,25,0.0026914402108379133,1,-0.6758715875468969,8.54400374531753,8.0,3.0,0.22671873024077027,3,0.11445281242215509,-0.6947232557564268,113.0,0.7117346938775511,0.0,
14,15,0.13423933873850735,1,0.1879763715944811,9.219544457292887,2.0,9.0,0.12228681968851,1,0.0663808481125698,-0.5681184443769737,85.0,0.7831632653061225,0.0,
14,15,0.13423933873850735,1,0.1879763715944811,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.01837017149984095,-0.916073865694972,18.0,0.9540816326530612,0.0,
12,32,0.0003980176247056262,1,-0.6909320213710254,8.94427190999916,4.0,8.0,0.16507433576456088,1,0.0018791918195607544,-0.7445321869009606,202.0,0.48469387755102045,0.0,
16,11,0.09010375601196736,1,-0.10185291105131969,10.0,8.0,6.0,6.123233995736766e-17,2,0.0021507587169979155,-0.4514582254385132,25.0,0.9362244897959183,0.0,
18,28,0.009267592720614623,1,-0.632687348283826,4.47213595499958,2.0,4.0,0.7632412252245554,1,0.3074828023618186,0.09130180191470207,58.0,0.8520408163265306,0.0,
18,28,0.009267592720614623,1,-0.632687348283826,6.082762530298219,1.0,6.0,0.5772184090494316,3,0.9568079473555737,1.2458543669291642,101.0,0.7423469387755102,0.0,
21,19,0.1753984460677336,1,0.4582597532705058,7.0710678118654755,5.0,5.0,0.4440158403262133,1,0.8090169943749475,1.4630111331426734,4.0,0.9897959183673469,0.0,
21,19,0.1753984460677336,1,0.4582597532705058,3.605551275463989,3.0,2.0,0.8438603677150514,2,0.8090169943749475,2.154851617353248,20.0,0.9489795918367347,0.0,
21,19,0.1753984460677336,1,0.4582597532705058,5.0,4.0,3.0,0.7071067811865476,3,1.0838919240231564,1.538624376982586,17.0,0.9566326530612245,0.0,
23,24,0.17438016984806107,1,0.4515729430359713,7.0,7.0,0.0,0.4539904997395468,1,0.2414412973441116,-0.08932346775535895,13.0,0.9668367346938775,0.0,
23,24,0.17438016984806107,1,0.4515729430359713,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.2414412973441116,0.3214893320983666,97.0,0.7525510204081632,0.0,
23,24,0.17438016984806107,1,0.4515729430359713,6.324555320336759,6.0,2.0,0.5457949153541205,3,0.23732396763440822,-0.41165854303609273,72.0,0.8163265306122449,0.0,
9,20,0.012970159417570484,1,-0.6083733552778685,8.06225774829855,7.0,4.0,0.29970158084802306,1,0.035338408695958876,-0.6530203403791699,145.0,0.6301020408163265,0.0,
9,20,0.012970159417570484,1,-0.6083733552778685,8.246211251235321,8.0,2.0,0.2720131928125575,3,0.042505978281969614,-0.8604709440714644,68.0,0.826530612244898,0.0,
23,28,0.03671749008487636,1,-0.45242952522350427,8.06225774829855,7.0,4.0,0.29970158084802306,1,0.02782403775306642,-0.6735723444196124,53.0,0.8647959183673469,0.0,
23,28,0.03671749008487636,1,-0.45242952522350427,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.04462611010756912,-0.8555866853932916,136.0,0.653061224489796,0.0,
8,30,0.00034281498006278233,1,-0.6912945257701656,10.0,8.0,6.0,6.123233995736766e-17,1,0.000794205615168604,-0.7474996529770906,250.0,0.3622448979591837,0.0,
30,18,0.07805139798300112,1,-0.18099826420930865,6.082762530298219,6.0,1.0,0.5772184090494316,2,0.00016691195518827003,-0.4578663747864392,130.0,0.6683673469387755,0.0,
29,19,0.1347741320718455,1,0.19148824928114286,5.385164807134504,5.0,2.0,0.6630580569827468,2,0.0005722752550934993,-0.4565569850614025,116.0,0.7040816326530612,0.0,
22,8,0.240770624641523,1,0.8875453874588437,9.219544457292887,2.0,9.0,0.12228681968851,2,4.712804317616778e-05,-0.4582532964037884,58.0,0.8520408163265306,0.0,
12,23,0.011577811901828723,1,-0.6175166146788242,4.123105625617661,4.0,1.0,0.7975002171825903,1,0.7709057865428524,1.358775967843545,85.0,0.7831632653061225,0.0,
12,23,0.011577811901828723,1,-0.6175166146788242,5.0990195135927845,5.0,1.0,0.6960233901611642,3,0.9972108591958027,1.3389326700782085,50.0,0.8724489795918368,0.0,
9,31,0.00028135419825293126,1,-0.6916981260673037,9.899494936611665,7.0,7.0,0.015786642646442323,1,0.000794205615168604,-0.7474996529770906,244.0,0.37755102040816324,0.0,
14,32,0.0006815428264726989,1,-0.689070169759157,8.246211251235321,2.0,8.0,0.2720131928125575,1,0.003938796342432428,-0.7388991138470131,170.0,0.5663265306122449,0.0,
16,15,0.3343555382763107,1,1.5020982427659861,9.0,0.0,9.0,0.15643446504023092,1,0.1144472338270708,-0.43665560325275793,61.0,0.8443877551020408,0.0,
16,15,0.3343555382763107,1,1.5020982427659861,8.246211251235321,8.0,2.0,0.2720131928125575,2,0.1144472338270708,-0.08872225328379658,9.0,0.9770408163265306,0.0,
16,15,0.3343555382763107,1,1.5020982427659861,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.051967966268964744,-0.8386728669989789,10.0,0.9744897959183674,0.0,
22,16,0.1676432129265358,1,0.407332734316416,10.0,6.0,8.0,6.123233995736766e-17,1,0.05464905992823793,-0.6002051965480336,26.0,0.9336734693877551,0.0,
22,16,0.1676432129265358,1,0.407332734316416,2.23606797749979,2.0,1.0,0.9389465440653572,2,0.05464905992823793,-0.28188013042115545,10.0,0.9744897959183674,0.0,
22,16,0.1676432129265358,1,0.407332734316416,7.810249675906654,5.0,6.0,0.337222649411765,3,0.45229123109741565,0.08357279560736816,29.0,0.9260204081632653,0.0,
24,13,0.06529337820142124,1,-0.26477755277532844,4.0,0.0,4.0,0.8090169943749475,2,0.0015059552850134586,-0.4535410459323917,29.0,0.9260204081632653,0.0,
12,25,0.005602761341584303,1,-0.6567535412280389,4.123105625617661,4.0,1.0,0.7975002171825903,1,0.3955312483641389,0.33211663947685044,97.0,0.7525510204081632,0.0,
12,25,0.005602761341584303,1,-0.6567535412280389,5.830951894845301,5.0,3.0,0.6090581604429741,3,0.9970834743982496,1.3386392070513329,74.0,0.8112244897959184,0.0,
8,27,0.0010974820783267898,1,-0.6863387823492292,8.54400374531753,8.0,3.0,0.22671873024077027,1,0.004551931041778772,-0.73722217416516,205.0,0.4770408163265306,0.0,
15,32,0.0008955137172689796,1,-0.6876650669836752,8.06225774829855,1.0,8.0,0.29970158084802306,1,0.005018558100739741,-0.7359459367696376,157.0,0.5994897959183674,0.0,
8,18,0.02133048245232971,1,-0.5534728356027455,10.0,8.0,6.0,6.123233995736766e-17,1,0.007115844283004967,-0.7302098033767753,178.0,0.5459183673469388,0.0,
8,18,0.02133048245232971,1,-0.5534728356027455,9.848857801796104,9.0,4.0,0.0237391307272866,3,0.006132370435010734,-0.9442667286721348,81.0,0.7933673469387755,0.0,
24,19,0.2019135889116497,1,0.6323792358956216,9.433981132056603,8.0,5.0,0.08879294326618747,1,0.0663808481125698,-0.5681184443769737,13.0,0.9668367346938775,0.0,
24,19,0.2019135889116497,1,0.6323792358956216,2.0,0.0,2.0,0.9510565162951535,2,0.0663808481125698,-0.2439845367439224,41.0,0.8954081632653061,0.0,
24,19,0.2019135889116497,1,0.6323792358956216,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.3197916918242608,-0.22167332953195162,50.0,0.8724489795918368,0.0,
19,11,0.11728890034081696,1,0.07666633334771572,7.810249675906654,5.0,6.0,0.337222649411765,2,0.0018791918195607544,-0.4523354309113506,16.0,0.9591836734693877,0.0,
23,9,0.1491027302272486,1,0.28558120258893277,8.06225774829855,1.0,8.0,0.29970158084802306,2,8.154181078025917e-05,-0.4581421343086724,52.0,0.8673469387755102,0.0,
10,23,0.006583860733340184,1,-0.650310863566374,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.1144472338270708,-0.43665560325275793,125.0,0.6811224489795918,0.0,
10,23,0.006583860733340184,1,-0.650310863566374,7.0710678118654755,7.0,1.0,0.4440158403262133,3,0.3075155028744949,-0.24995462868929436,74.0,0.8112244897959184,0.0,
27,26,0.13088575577272438,1,0.16595408288271146,9.486832980505138,3.0,9.0,0.0805208212417014,2,0.0028316287451765143,-0.4492589039429784,185.0,0.528061224489796,0.0,
33,19,0.09213956774048672,1,-0.08848415467770404,9.219544457292887,9.0,2.0,0.12228681968851,2,1.1474375956415162e-05,-0.4583684635773543,212.0,0.4591836734693877,0.0,
25,19,0.23065437899318994,1,0.8211140855886183,2.23606797749979,1.0,2.0,0.9389465440653572,2,0.026237191927325116,-0.37365510866460133,52.0,0.8673469387755102,0.0,
25,19,0.23065437899318994,1,0.8211140855886183,8.54400374531753,8.0,3.0,0.22671873024077027,3,0.4507254897923087,0.07996571539428766,65.0,0.8341836734693877,0.0,
15,31,0.001314465062604614,1,-0.6849138997761535,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.013351613399101209,-0.7131548092803638,136.0,0.653061224489796,0.0,
15,31,0.001314465062604614,1,-0.6849138997761535,9.219544457292887,2.0,9.0,0.12228681968851,3,0.11445520331300475,-0.6947177477360105,173.0,0.5586734693877551,0.0,
8,24,0.0033308503032461355,1,-0.6716727131478122,8.0,8.0,0.0,0.30901699437494745,1,0.013351613399101209,-0.7131548092803638,178.0,0.5459183673469388,0.0,
8,24,0.0033308503032461355,1,-0.6716727131478122,9.219544457292887,9.0,2.0,0.12228681968851,3,0.0452073309093122,-0.8542476966046839,117.0,0.7015306122448979,0.0,
28,9,0.09216091090723855,1,-0.08834399849697795,8.94427190999916,4.0,8.0,0.16507433576456088,2,5.417045747203109e-06,-0.45838802974414583,117.0,0.7015306122448979,0.0,
7,22,0.006668622195586656,1,-0.6497542524992649,9.219544457292887,9.0,2.0,0.12228681968851,1,0.006117672346885727,-0.7329398301242016,197.0,0.49744897959183676,0.0,
7,22,0.006668622195586656,1,-0.6497542524992649,10.0,10.0,0.0,6.123233995736766e-17,3,0.01335432867025536,-0.9276291254071016,116.0,0.7040816326530612,0.0,
15,16,0.22880656242055042,1,0.8089798546886355,8.06225774829855,1.0,8.0,0.29970158084802306,1,0.2414412973441116,-0.08932346775535895,61.0,0.8443877551020408,0.0,
15,16,0.22880656242055042,1,0.8089798546886355,9.055385138137417,9.0,1.0,0.14783588614657994,2,0.2414412973441116,0.3214893320983666,17.0,0.9566326530612245,0.0,
15,16,0.22880656242055042,1,0.8089798546886355,6.324555320336759,2.0,6.0,0.5457949153541205,3,0.05820891988615251,-0.8242952554293758,8.0,0.9795918367346939,0.0,
12,29,0.0012467031459376635,1,-0.6853588783282657,6.4031242374328485,4.0,5.0,0.5354123731070205,1,0.024750765594800633,-0.6819778253699241,145.0,0.6301020408163265,0.0,
12,29,0.0012467031459376635,1,-0.6853588783282657,8.602325267042627,5.0,7.0,0.21778677121349177,3,0.22320333934163566,-0.4441889736666146,146.0,0.6275510204081632,0.0,
7,20,0.013467592809890697,1,-0.6051068126301029,9.848857801796104,9.0,4.0,0.0237391307272866,1,0.005018558100739741,-0.7359459367696376,197.0,0.49744897959183676,0.0,
14,25,0.009528729351083969,1,-0.63097251780905,2.23606797749979,2.0,1.0,0.9389465440653572,1,0.9884011308194406,1.9536315090885306,65.0,0.8341836734693877,0.0,
14,25,0.009528729351083969,1,-0.63097251780905,4.242640687119285,3.0,3.0,0.7860320774682241,3,0.4465432575034881,0.07033088792546732,58.0,0.8520408163265306,0.0,
24,22,0.3834616461152531,1,1.8245679402132946,8.246211251235321,8.0,2.0,0.2720131928125575,1,0.12287673380733741,-0.41360069699780205,10.0,0.9744897959183674,0.0,
24,22,0.3834616461152531,1,1.8245679402132946,5.0,0.0,5.0,0.7071067811865476,2,0.12287673380733741,-0.06149359034381528,74.0,0.8112244897959184,0.0,
24,22,0.3834616461152531,1,1.8245679402132946,7.0,7.0,0.0,0.4539904997395468,3,0.8443554030709063,0.9867915536299553,65.0,0.8341836734693877,0.0,
19,33,0.001691301787889336,1,-0.6824392906055763,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.0018791918195607544,-0.7445321869009606,148.0,0.6224489795918368,0.0,
19,17,0.5092873276614268,1,2.650839278849485,7.615773105863909,3.0,7.0,0.36581977961286466,1,0.6177086348057614,0.9397776903545915,20.0,0.9489795918367347,0.0,
19,17,0.5092873276614268,1,2.650839278849485,5.0,5.0,0.0,0.7071067811865476,2,0.6177086348057614,1.5368943420101668,4.0,0.9897959183673469,0.0,
19,17,0.5092873276614268,1,2.650839278849485,5.385164807134504,2.0,5.0,0.6630580569827468,3,0.8753978424875173,1.0583056464243323,5.0,0.9872448979591837,0.0,
22,28,0.029144528462714817,1,-0.5021596046484084,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.05464905992823793,-0.6002051965480336,50.0,0.8724489795918368,0.0,
22,28,0.029144528462714817,1,-0.5021596046484084,7.810249675906654,5.0,6.0,0.337222649411765,3,0.1013713807403337,-0.7248596347510649,125.0,0.6811224489795918,0.0,
9,23,0.005337657521724578,1,-0.6584944234185532,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.0424753513905712,-0.6335006126187488,148.0,0.6224489795918368,0.0,
9,23,0.005337657521724578,1,-0.6584944234185532,8.06225774829855,8.0,1.0,0.29970158084802306,3,0.11446021425327615,-0.6947062037705782,89.0,0.7729591836734694,0.0,
11,14,0.042566065790108944,1,-0.4140231330013865,10.0,6.0,8.0,6.123233995736766e-17,3,0.0020956230605807566,-0.9535663949273572,52.0,0.8673469387755102,0.0,
31,12,0.05721198608090686,1,-0.317846390578611,8.602325267042627,7.0,5.0,0.21778677121349177,2,4.546175970740628e-06,-0.4583908427958883,153.0,0.6096938775510203,0.0,
29,25,0.12805134122840103,1,0.14734106627903423,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.0005722752550934993,-0.4565569850614025,200.0,0.4897959183673469,0.0,
27,15,0.05048710119719523,1,-0.3620073247119152,3.605551275463989,3.0,2.0,0.8438603677150514,2,0.000673428179163167,-0.45623024458078876,64.0,0.8367346938775511,0.0,
16,16,0.3743790972059397,1,1.7649247119525115,8.0,0.0,8.0,0.30901699437494745,1,0.3074828023618186,0.09130180191470207,50.0,0.8724489795918368,0.0,
16,16,0.3743790972059397,1,1.7649247119525115,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.3074828023618186,0.5348141893717339,10.0,0.9744897959183674,0.0,
16,16,0.3743790972059397,1,1.7649247119525115,6.082762530298219,1.0,6.0,0.5772184090494316,3,0.08767917555658657,-0.756403084636842,5.0,0.9872448979591837,0.0,
15,26,0.008391204570309061,1,-0.6384424087867341,2.23606797749979,1.0,2.0,0.9389465440653572,1,0.9563206020678553,1.8658904111932055,61.0,0.8443877551020408,0.0,
15,26,0.008391204570309061,1,-0.6384424087867341,4.47213595499958,2.0,4.0,0.7632412252245554,3,0.44657337893464666,0.07040028024332166,68.0,0.826530612244898,0.0,
20,27,0.023980477138707424,1,-0.5360708662274508,5.0,4.0,3.0,0.7071067811865476,1,0.3955312483641389,0.33211663947685044,37.0,0.9056122448979592,0.0,
20,27,0.023980477138707424,1,-0.5360708662274508,5.830951894845301,3.0,5.0,0.6090581604429741,3,0.811848623120124,0.9119039828869587,90.0,0.7704081632653061,0.0,
29,13,0.03866826336884896,1,-0.43961919880272304,6.4031242374328485,5.0,4.0,0.5354123731070205,2,4.122055203108684e-05,-0.45827237856590797,104.0,0.7346938775510203,0.0,
23,14,0.09475212085444071,1,-0.07132805639793634,3.1622776601683795,1.0,3.0,0.8791458682591077,2,0.006117672346885727,-0.43864444592690605,17.0,0.9566326530612245,0.0,
23,14,0.09475212085444071,1,-0.07132805639793634,10.0,6.0,8.0,6.123233995736766e-17,3,0.8653166936479278,1.035081176081884,52.0,0.8673469387755102,0.0,
17,33,0.0010299784830972948,1,-0.6867820645576593,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.0022505658842423074,-0.7435164689738238,160.0,0.5918367346938775,0.0,
13,14,0.07818048331369813,1,-0.18015058742597903,8.94427190999916,4.0,8.0,0.16507433576456088,3,0.005444751627445887,-0.9458508321168221,32.0,0.9183673469387755,0.0,
17,15,0.5017974872014804,1,2.6016550389791817,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.12287673380733741,-0.41360069699780205,52.0,0.8673469387755102,0.0,
17,15,0.5017974872014804,1,2.6016550389791817,7.280109889280518,7.0,2.0,0.41435987125763785,2,0.12287673380733741,-0.06149359034381528,4.0,0.9897959183673469,0.0,
17,15,0.5017974872014804,1,2.6016550389791817,7.0,0.0,7.0,0.4539904997395468,3,0.10859160144723734,-0.7082260343210327,9.0,0.9770408163265306,0.0,
23,27,0.05689652176602166,1,-0.31991797976890274,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.05464905992823793,-0.6002051965480336,40.0,0.8979591836734694,0.0,
23,27,0.05689652176602166,1,-0.31991797976890274,7.810249675906654,6.0,5.0,0.337222649411765,3,0.07220088190264463,-0.7920612400353608,117.0,0.7015306122448979,0.0,
29,9,0.11210011738170292,1,0.04259266421406989,9.433981132056603,5.0,8.0,0.08879294326618747,2,2.7930409673740453e-06,-0.4583965057085411,136.0,0.653061224489796,0.0,
10,22,0.00901989172541344,1,-0.6343139497086814,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.12287673380733741,-0.41360069699780205,122.0,0.6887755102040816,0.0,
10,22,0.00901989172541344,1,-0.6343139497086814,7.0,7.0,0.0,0.4539904997395468,3,0.24148842538728776,-0.40206466369623883,65.0,0.8341836734693877,0.0,
21,20,0.15071842136971514,1,0.2961911135920261,6.4031242374328485,5.0,4.0,0.5354123731070205,1,0.9563206020678553,1.8658904111932055,1.0,0.9974489795918368,0.0,
21,20,0.15071842136971514,1,0.2961911135920261,4.242640687119285,3.0,3.0,0.7860320774682241,2,0.9563206020678553,2.63066635050502,29.0,0.9260204081632653,0.0,
21,20,0.15071842136971514,1,0.2961911135920261,4.47213595499958,4.0,2.0,0.7632412252245554,3,1.2115987249065217,1.8328292197875293,20.0,0.9489795918367347,0.0,
25,24,0.3332346009941229,1,1.494737278475555,9.0,9.0,0.0,0.15643446504023092,1,0.035338408695958876,-0.6530203403791699,25.0,0.9362244897959183,0.0,
25,24,0.3332346009941229,1,1.494737278475555,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.035338408695958876,-0.3442566906899925,117.0,0.7015306122448979,0.0,
25,24,0.3332346009941229,1,1.494737278475555,8.246211251235321,8.0,2.0,0.2720131928125575,3,0.13107679140007666,-0.6564257250990039,100.0,0.7448979591836735,0.0,
30,17,0.058896883628620604,1,-0.30678201536437155,6.0,6.0,0.0,0.5877852522924731,2,0.00012036739499371362,-0.45801672132469107,125.0,0.6811224489795918,0.0,
21,9,0.15412228802481887,1,0.31854360493632733,8.54400374531753,3.0,8.0,0.22671873024077027,2,0.00016691195518827003,-0.4578663747864392,40.0,0.8979591836734694,0.0,
