x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
18,22,1.1311102780007973,1,4.068635163860916,6.324555320336759,2.0,6.0,0.5457949153541205,2,1.99701001507221,2.9127828759290235,17.0,0.9566326530612245,0.0,
18,22,1.1311102780007973,1,4.068635163860916,4.123105625617661,4.0,1.0,0.7975002171825903,3,1.2414412973441116,1.3831986042479896,37.0,0.9056122448979592,0.0,
15,7,0.0628108840462076,1,-0.6888234571057039,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.001527421088324116,-0.8128800105716804,125.0,0.6811224489795918,0.0,
30,16,1.1268697842858912,1,4.049750969509317,9.433981132056603,8.0,5.0,0.08879294326618747,3,0.0008136830821357517,-0.6963632239086678,85.0,0.7831632653061225,0.0,
21,8,0.16794979914770772,1,-0.22060823496922938,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.004231901709014226,-0.8078306139464513,116.0,0.7040816326530612,0.0,
15,11,0.05774687620936674,1,-0.7113750076133186,7.615773105863909,3.0,7.0,0.36581977961286466,1,0.7715792147220155,0.4832387936198612,34.0,0.9132653061224489,0.0,
15,11,0.05774687620936674,1,-0.7113750076133186,5.0990195135927845,1.0,5.0,0.6960233901611642,2,0.06705427629173297,-0.690538190484415,53.0,0.8647959183673469,0.0,
11,16,0.35570812046456846,1,0.6155360607796545,7.280109889280518,7.0,2.0,0.41435987125763785,1,0.8097789520381867,0.5579134312894537,49.0,0.875,0.0,
11,16,0.35570812046456846,1,0.6155360607796545,5.0,5.0,0.0,0.7071067811865476,2,0.09361999061489534,-0.6409387120396607,40.0,0.8979591836734694,0.0,
16,12,0.08152089640437744,1,-0.6055021427855062,6.324555320336759,2.0,6.0,0.5457949153541205,1,1.0027034476403904,0.9350512814124353,20.0,0.9489795918367347,0.0,
16,12,0.08152089640437744,1,-0.6055021427855062,4.0,0.0,4.0,0.8090169943749475,2,0.24414474498450203,-0.359901687439582,37.0,0.9056122448979592,0.0,
8,21,0.22369810496395942,1,0.02765574384669794,9.433981132056603,8.0,5.0,0.08879294326618747,2,0.004050845419977582,-0.8081686548286243,90.0,0.7704081632653061,0.0,
20,23,0.45362730160700027,1,1.051599635392013,5.385164807134504,2.0,5.0,0.6630580569827468,1,0.7835539458180706,0.5066475594547553,53.0,0.8647959183673469,0.0,
20,23,0.45362730160700027,1,1.051599635392013,8.06225774829855,4.0,7.0,0.29970158084802306,2,1.3587872292332608,1.7211899481390145,34.0,0.9132653061224489,0.0,
20,23,0.45362730160700027,1,1.051599635392013,2.8284271247461903,2.0,2.0,0.9029167963079644,3,0.6601839861963327,0.4088848756929749,16.0,0.9591836734693877,0.0,
26,19,0.5529200005115036,1,1.4937798978497407,8.06225774829855,8.0,1.0,0.29970158084802306,1,0.9602593984102877,0.8520796638001197,73.0,0.8137755102040816,0.0,
26,19,0.5529200005115036,1,1.4937798978497407,4.47213595499958,4.0,2.0,0.7632412252245554,3,0.04641414773300363,-0.6199269230041747,20.0,0.9489795918367347,0.0,
14,8,0.038855913175362626,1,-0.7955021497357121,8.246211251235321,2.0,8.0,0.2720131928125575,2,0.002863274355518986,-0.8103859076642416,109.0,0.721938775510204,0.0,
21,18,0.9215190573601713,1,3.135262398549727,3.0,3.0,0.0,0.8910065241883679,1,1.482351900274526,1.8726905670645906,13.0,0.9668367346938775,0.0,
21,18,0.9215190573601713,1,3.135262398549727,5.385164807134504,5.0,2.0,0.6630580569827468,2,1.6736602598437123,2.3090731838245233,16.0,0.9591836734693877,0.0,
21,18,0.9215190573601713,1,3.135262398549727,3.1622776601683795,1.0,3.0,0.8791458682591077,3,1.4267256291807089,1.6937754601985258,34.0,0.9132653061224489,0.0,
28,28,0.13773751726267214,1,-0.35515261618521826,9.219544457292887,6.0,7.0,0.12228681968851,3,0.00010294823207789838,-0.6975545701652963,41.0,0.8954081632653061,0.0,
14,16,0.31263510065929334,1,0.4237189441892256,4.47213595499958,4.0,2.0,0.7632412252245554,1,0.3197916918242608,-0.39993664020047875,16.0,0.9591836734693877,0.0,
14,16,0.31263510065929334,1,0.4237189441892256,2.0,2.0,0.0,0.9510565162951535,2,0.9670952995171688,0.9898820981558989,13.0,0.9668367346938775,0.0,
14,16,0.31263510065929334,1,0.4237189441892256,9.433981132056603,8.0,5.0,0.08879294326618747,3,1.2653375964428026,1.423254001104051,149.0,0.6198979591836735,0.0,
8,19,0.19084987484006538,1,-0.11862730795578011,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.005917236767598168,-0.8046840115666485,82.0,0.7908163265306123,0.0,
14,11,0.05214197604867876,1,-0.7363353143775249,8.06225774829855,4.0,7.0,0.29970158084802306,1,0.6180783335587196,0.18316807355289916,41.0,0.8954081632653061,0.0,
14,11,0.05214197604867876,1,-0.7363353143775249,5.385164807134504,2.0,5.0,0.6630580569827468,2,0.04284505014352937,-0.7357379910956515,58.0,0.8520408163265306,0.0,
14,15,0.21984851161627217,1,0.010512346440681103,5.0,4.0,3.0,0.7071067811865476,1,0.45229123109741565,-0.1409203280013327,17.0,0.9566326530612245,0.0,
14,15,0.21984851161627217,1,0.010512346440681103,2.23606797749979,2.0,1.0,0.9389465440653572,2,0.8151346667218332,0.706164218821034,18.0,0.9540816326530612,0.0,
14,15,0.21984851161627217,1,0.010512346440681103,10.0,8.0,6.0,6.123233995736766e-17,3,1.2551905531254774,1.4062453486214008,164.0,0.5816326530612245,0.0,
16,11,0.06546718884999432,1,-0.6769941326109009,7.280109889280518,2.0,7.0,0.41435987125763785,1,0.8101779899588553,0.5586934893274376,29.0,0.9260204081632653,0.0,
16,11,0.06546718884999432,1,-0.6769941326109009,5.0,0.0,5.0,0.7071067811865476,2,0.09401902853556388,-0.6401936888679111,50.0,0.8724489795918368,0.0,
18,28,0.08185995381381765,1,-0.603992218128924,10.0,0.0,10.0,6.123233995736766e-17,1,0.0431769853951618,-0.9406760386342279,144.0,0.6326530612244898,0.0,
18,28,0.08185995381381765,1,-0.603992218128924,8.06225774829855,4.0,7.0,0.29970158084802306,3,0.006819306351476324,-0.6862964925529906,61.0,0.8443877551020408,0.0,
21,19,0.7360644794284885,1,2.309377365223279,3.1622776601683795,3.0,1.0,0.8791458682591077,1,0.8417048071146689,0.6203235897781346,18.0,0.9540816326530612,0.0,
21,19,0.7360644794284885,1,2.309377365223279,5.830951894845301,5.0,3.0,0.6090581604429741,2,1.3108168242192946,1.6316268729461951,17.0,0.9566326530612245,0.0,
21,19,0.7360644794284885,1,2.309377365223279,2.23606797749979,1.0,2.0,0.9389465440653572,3,1.2601745138329035,1.414599551220995,25.0,0.9362244897959183,0.0,
23,24,0.19126787744030654,1,-0.1167658166122885,7.810249675906654,5.0,6.0,0.337222649411765,1,0.8679010125463187,0.6715331604810865,89.0,0.7729591836734694,0.0,
23,24,0.19126787744030654,1,-0.1167658166122885,3.1622776601683795,1.0,3.0,0.8791458682591077,3,0.057906807005791976,-0.600662725389229,2.0,0.9948979591836735,0.0,
9,20,0.2577660331529104,1,0.1793704781039431,9.219544457292887,9.0,2.0,0.12228681968851,1,0.042768456757152996,-0.9414746495714827,97.0,0.7525510204081632,0.0,
9,20,0.2577660331529104,1,0.1793704781039431,8.06225774829855,7.0,4.0,0.29970158084802306,2,0.013644718765683007,-0.7902564274959254,68.0,0.826530612244898,0.0,
23,28,0.05923792016798225,1,-0.7047349402545823,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.0020039644317493078,-0.6943680533748444,26.0,0.9336734693877551,0.0,
30,18,0.48872264712978614,1,1.2078897681563092,8.54400374531753,8.0,3.0,0.22671873024077027,3,0.0009251398973379096,-0.6961763980346362,61.0,0.8443877551020408,0.0,
29,19,0.3562720808260948,1,0.618047545948522,7.280109889280518,7.0,2.0,0.41435987125763785,3,0.0023671899580179176,-0.6937592083590177,41.0,0.8954081632653061,0.0,
22,8,0.16227978563234147,1,-0.24585851109250037,10.0,6.0,8.0,6.123233995736766e-17,2,0.003136209716563105,-0.8098763240937702,125.0,0.6811224489795918,0.0,
12,23,0.32032351244802854,1,0.4579577551001438,7.810249675906654,6.0,5.0,0.337222649411765,1,0.047493909491310944,-0.9322371129929616,85.0,0.7831632653061225,0.0,
12,23,0.32032351244802854,1,0.4579577551001438,8.06225774829855,4.0,7.0,0.29970158084802306,2,0.05966761802897767,-0.7043294400937982,50.0,0.8724489795918368,0.0,
16,15,0.19449236919190258,1,-0.10240618468824533,3.605551275463989,2.0,3.0,0.8438603677150514,1,-0.47217596224693403,-1.9481121452913932,5.0,0.9872448979591837,0.0,
16,15,0.19449236919190258,1,-0.10240618468824533,1.0,0.0,1.0,0.9876883405951378,2,0.997268727949152,1.0462173540014994,10.0,0.9744897959183674,0.0,
16,15,0.19449236919190258,1,-0.10240618468824533,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.46944469019608515,0.08916431286514355,128.0,0.6734693877551021,0.0,
22,16,0.7210347766157512,1,2.2424455766051694,4.47213595499958,4.0,2.0,0.7632412252245554,1,1.143030587023832,1.2093693533388838,16.0,0.9591836734693877,0.0,
22,16,0.7210347766157512,1,2.2424455766051694,6.0,6.0,0.0,0.5877852522924731,2,1.7653375964428029,2.480239222320784,29.0,0.9260204081632653,0.0,
22,16,0.7210347766157512,1,2.2424455766051694,5.0,0.0,5.0,0.7071067811865476,3,1.2903341947167397,1.4651537387905842,53.0,0.8647959183673469,0.0,
7,12,0.024121366405166704,1,-0.8611195196926628,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.0004907531366593411,-0.8148155199691495,136.0,0.653061224489796,0.0,
24,13,0.22366156795007522,1,0.027493033530964894,7.810249675906654,6.0,5.0,0.337222649411765,1,0.06157560062328399,-0.9047095628856984,45.0,0.8852040816326531,0.0,
24,13,0.22366156795007522,1,0.027493033530964894,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.0899874686241968,-0.6477208069604308,74.0,0.8112244897959184,0.0,
24,13,0.22366156795007522,1,0.027493033530964894,8.246211251235321,2.0,8.0,0.2720131928125575,3,0.08088625185556304,-0.5621441757515583,100.0,0.7448979591836735,0.0,
14,9,0.03804520873149116,1,-0.7991124605412578,9.848857801796104,4.0,9.0,0.0237391307272866,1,0.09293149227769572,-0.8434135956197412,65.0,0.8341836734693877,0.0,
14,9,0.03804520873149116,1,-0.7991124605412578,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.007189303609044648,-0.8023090010130042,90.0,0.7704081632653061,0.0,
12,25,0.41887650807964827,1,0.8968438963288872,9.219544457292887,6.0,7.0,0.12228681968851,1,0.009947473028181482,-1.005634647522123,117.0,0.7015306122448979,0.0,
12,25,0.41887650807964827,1,0.8968438963288872,9.848857801796104,4.0,9.0,0.0237391307272866,2,0.016183242144277722,-0.7855168810991499,74.0,0.8112244897959184,0.0,
8,18,0.17770774309780255,1,-0.1771531746827672,10.0,10.0,0.0,6.123233995736766e-17,1,0.035419950506739135,-0.9558398541570674,104.0,0.7346938775510203,0.0,
8,18,0.17770774309780255,1,-0.1771531746827672,8.246211251235321,8.0,2.0,0.2720131928125575,2,0.006199214157665986,-0.8041575460889864,81.0,0.7933673469387755,0.0,
24,19,1.248276591534761,1,4.590412009905563,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.7673157863548244,0.47490444393794656,45.0,0.8852040816326531,0.0,
24,19,1.248276591534761,1,4.590412009905563,8.54400374531753,8.0,3.0,0.22671873024077027,2,1.048561396789318,1.1419832570584922,50.0,0.8724489795918368,0.0,
24,19,1.248276591534761,1,4.590412009905563,2.8284271247461903,2.0,2.0,0.9029167963079644,3,0.3337199942891437,-0.13833980964638795,16.0,0.9591836734693877,0.0,
19,11,0.1008328292572011,1,-0.5195002954025433,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.3994700447065713,-0.2441776599135213,26.0,0.9336734693877551,0.0,
19,11,0.1008328292572011,1,-0.5195002954025433,5.830951894845301,3.0,5.0,0.6090581604429741,2,0.11838603016950322,-0.5946993137645805,53.0,0.8647959183673469,0.0,
29,26,0.18378142735600517,1,-0.15010523128906011,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.00017706443001263186,-0.6974303352907043,34.0,0.9132653061224489,0.0,
23,9,0.14284644631481183,1,-0.332401017990413,9.899494936611665,7.0,7.0,0.015786642646442323,2,0.0053461366569473754,-0.8057502832009603,117.0,0.7015306122448979,0.0,
10,23,0.36035759062454,1,0.6362415502900454,9.433981132056603,8.0,5.0,0.08879294326618747,1,0.014053247403691807,-0.9976084872554517,113.0,0.7117346938775511,0.0,
10,23,0.36035759062454,1,0.6362415502900454,9.219544457292887,6.0,7.0,0.12228681968851,2,0.011476331453904037,-0.7943049118853208,74.0,0.8112244897959184,0.0,
27,26,0.11116925252187881,1,-0.4734690926809294,7.0710678118654755,5.0,5.0,0.4440158403262133,3,0.0008413336583447717,-0.6963168755264862,18.0,0.9540816326530612,0.0,
12,12,0.06468120350739631,1,-0.6804943618212297,8.48528137423857,6.0,6.0,0.23569285361802453,1,0.47094363474145373,-0.10445773475737638,52.0,0.8673469387755102,0.0,
12,12,0.06468120350739631,1,-0.6804943618212297,5.656854249492381,4.0,4.0,0.6305174821100763,2,0.028017544604662957,-0.7634216638333072,61.0,0.8443877551020408,0.0,
9,12,0.04102319679544103,1,-0.785850583703971,8.06225774829855,7.0,4.0,0.29970158084802306,2,0.0027217594954367244,-0.8106501227787639,100.0,0.7448979591836735,0.0,
25,19,0.80628513331603,1,2.622091064302096,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.9796647118974761,0.89001408050898,58.0,0.8520408163265306,0.0,
25,19,0.80628513331603,1,2.622091064302096,9.486832980505138,9.0,3.0,0.0805208212417014,2,1.0838919240231564,1.2079470667516763,65.0,0.8341836734693877,0.0,
25,19,0.80628513331603,1,2.622091064302096,3.605551275463989,3.0,2.0,0.8438603677150514,3,0.12466725552846124,-0.4887576873404434,17.0,0.9566326530612245,0.0,
30,26,0.2583196175030147,1,0.1818357557721131,9.433981132056603,8.0,5.0,0.08879294326618747,3,7.80055020104214e-05,-0.6975963796081477,45.0,0.8852040816326531,0.0,
15,16,0.2634600718228986,1,0.20472774546920391,3.605551275463989,3.0,2.0,0.8438603677150514,1,-0.47524923440519984,-1.9541199218103535,9.0,0.9770408163265306,0.0,
15,16,0.2634600718228986,1,0.20472774546920391,1.0,1.0,0.0,0.9876883405951378,2,0.9941954557908862,1.0404794056702602,8.0,0.9795918367346939,0.0,
15,16,0.2634600718228986,1,0.20472774546920391,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.46944469019608515,0.08916431286514355,130.0,0.6683673469387755,0.0,
7,20,0.16740395577702505,1,-0.22303903972700326,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.0019190624745472303,-0.8121487970888526,104.0,0.7346938775510203,0.0,
14,25,0.2525258010795822,1,0.1560341480505904,8.06225774829855,4.0,7.0,0.29970158084802306,1,0.03093421343507174,-0.964608783318421,97.0,0.7525510204081632,0.0,
14,25,0.2525258010795822,1,0.1560341480505904,9.219544457292887,2.0,9.0,0.12228681968851,2,0.06005795142654173,-0.7036006686893016,58.0,0.8520408163265306,0.0,
14,25,0.2525258010795822,1,0.1560341480505904,8.94427190999916,8.0,4.0,0.16507433576456088,3,0.05582696478967241,-0.6041489934937835,104.0,0.7346938775510203,0.0,
24,22,0.35653303419717647,1,0.6192096498230988,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.45229123109741565,-0.1409203280013327,72.0,0.8163265306122449,0.0,
24,22,0.35653303419717647,1,0.6192096498230988,10.0,8.0,6.0,6.123233995736766e-17,2,0.5456657476713029,0.20305266385242657,65.0,0.8341836734693877,0.0,
24,22,0.35653303419717647,1,0.6192096498230988,2.23606797749979,2.0,1.0,0.9389465440653572,3,0.10560986126765867,-0.5207020267967859,1.0,0.9974489795918368,0.0,
14,10,0.041867269096104935,1,-0.7820916757927274,8.94427190999916,4.0,8.0,0.16507433576456088,1,0.24160820929929988,-0.552773377819269,52.0,0.8673469387755102,0.0,
14,10,0.041867269096104935,1,-0.7820916757927274,6.324555320336759,2.0,6.0,0.5457949153541205,2,0.017749511991158803,-0.7825925792503826,73.0,0.8137755102040816,0.0,
19,17,0.5524810193635864,1,1.4918249827216234,1.4142135623730951,1.0,1.0,0.9754272900395919,1,1.6736602598437123,2.246669118690531,2.0,0.9948979591836735,0.0,
19,17,0.5524810193635864,1,1.4918249827216234,3.1622776601683795,3.0,1.0,0.8791458682591077,2,0.719302432592748,0.5272407849100578,5.0,0.9872448979591837,0.0,
19,17,0.5524810193635864,1,1.4918249827216234,5.0,3.0,4.0,0.7071067811865476,3,0.7749287036865652,0.6012219893701168,61.0,0.8443877551020408,0.0,
22,28,0.06001028064634206,1,-0.701295386664025,7.0,0.0,7.0,0.4539904997395468,3,0.0030324728687691335,-0.6926440494424994,29.0,0.9260204081632653,0.0,
9,23,0.3501065057688619,1,0.5905903851795097,9.899494936611665,7.0,7.0,0.015786642646442323,2,0.004813315025906726,-0.8067450870553652,89.0,0.7729591836734694,0.0,
11,14,0.14395899921084362,1,-0.3274464852101268,8.06225774829855,7.0,4.0,0.29970158084802306,1,0.6180017401723432,0.1830183452097904,53.0,0.8647959183673469,0.0,
11,14,0.14395899921084362,1,-0.3274464852101268,5.385164807134504,5.0,2.0,0.6630580569827468,2,0.042768456757152996,-0.7358809946667346,52.0,0.8673469387755102,0.0,
29,25,0.1934244135457412,1,-0.10716211249686527,8.06225774829855,7.0,4.0,0.29970158084802306,3,0.00031141722162809807,-0.6972051307782964,29.0,0.9260204081632653,0.0,
27,15,0.39417347333717134,1,0.786833850208211,9.486832980505138,9.0,3.0,0.0805208212417014,1,0.056799818645235846,-0.9140454854300856,82.0,0.7908163265306123,0.0,
27,15,0.39417347333717134,1,0.786833850208211,7.810249675906654,5.0,6.0,0.337222649411765,3,0.012370780418388362,-0.6769910140783563,73.0,0.8137755102040816,0.0,
16,16,0.24830078442082187,1,0.13721887768659596,2.8284271247461903,2.0,2.0,0.9029167963079644,1,-0.9453509400717621,-2.873096778848765,4.0,0.9897959183673469,0.0,
16,16,0.24830078442082187,1,0.13721887768659596,0.0,0.0,0.0,1.0,2,0.7957276543557372,0.669930384495337,5.0,0.9872448979591837,0.0,
16,16,0.24830078442082187,1,0.13721887768659596,7.810249675906654,6.0,5.0,0.337222649411765,3,-0.25892140557250065,-1.1317357479358574,113.0,0.7117346938775511,0.0,
15,26,0.1921400744858793,1,-0.11288166075006201,8.54400374531753,3.0,8.0,0.22671873024077027,1,0.030570799384875464,-0.9653192021440227,109.0,0.721938775510204,0.0,
15,26,0.1921400744858793,1,-0.11288166075006201,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.03205722571739995,-0.6439922482075252,90.0,0.7704081632653061,0.0,
20,27,0.1015327933296649,1,-0.5163831447893779,9.219544457292887,2.0,9.0,0.12228681968851,1,0.24255365500097195,-0.5509251762302297,125.0,0.6811224489795918,0.0,
20,27,0.1015327933296649,1,-0.5163831447893779,6.324555320336759,2.0,6.0,0.5457949153541205,3,0.014463971055961571,-0.6734823711149787,32.0,0.9183673469387755,0.0,
23,14,0.3087642841575325,1,0.4064810336926998,6.4031242374328485,5.0,4.0,0.5354123731070205,1,0.20730526677872685,-0.6198303783039362,29.0,0.9260204081632653,0.0,
23,14,0.3087642841575325,1,0.4064810336926998,7.280109889280518,7.0,2.0,0.41435987125763785,2,0.3376448279141519,-0.18533249304722665,52.0,0.8673469387755102,0.0,
23,14,0.3087642841575325,1,0.4064810336926998,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.31605562703873713,-0.16794913272625378,82.0,0.7908163265306123,0.0,
13,14,0.15819437010328236,1,-0.2640520956240847,6.4031242374328485,5.0,4.0,0.5354123731070205,1,0.970950645481099,0.8729794148806316,29.0,0.9260204081632653,0.0,
13,14,0.15819437010328236,1,-0.2640520956240847,3.605551275463989,3.0,2.0,0.8438603677150514,2,0.22470354937209455,-0.39619934354578795,32.0,0.9183673469387755,0.0,
17,15,0.21596174272138918,1,-0.006796604862020815,3.1622776601683795,1.0,3.0,0.8791458682591077,1,-0.03506550185396157,-1.0936281214545087,2.0,0.9948979591836735,0.0,
17,15,0.21596174272138918,1,-0.006796604862020815,1.4142135623730951,1.0,1.0,0.9754272900395919,2,0.9192923253970027,0.9006316245708135,9.0,0.9770408163265306,0.0,
17,15,0.21596174272138918,1,-0.006796604862020815,7.810249675906654,5.0,6.0,0.337222649411765,3,0.7749287036865652,0.6012219893701168,113.0,0.7117346938775511,0.0,
16,8,0.0737027032635306,1,-0.6403189091047474,8.0,0.0,8.0,0.30901699437494745,2,0.00510009991152,-0.806209645750109,101.0,0.7423469387755102,0.0,
23,27,0.07459604236637915,1,-0.6363406013004521,6.082762530298219,1.0,6.0,0.5772184090494316,3,0.00484503640836057,-0.6896057985566482,17.0,0.9566326530612245,0.0,
10,22,0.3036568698520177,1,0.38373618112035757,8.94427190999916,8.0,4.0,0.16507433576456088,1,0.028618243368235024,-0.9691361501995917,100.0,0.7448979591836735,0.0,
10,22,0.3036568698520177,1,0.38373618112035757,8.48528137423857,6.0,6.0,0.23569285361802453,2,0.018376805651139135,-0.7814213915311953,65.0,0.8341836734693877,0.0,
21,20,0.616668179784202,1,1.777669720092508,3.605551275463989,3.0,2.0,0.8438603677150514,1,0.1334830323048816,-0.7641415437359667,25.0,0.9362244897959183,0.0,
21,20,0.616668179784202,1,1.777669720092508,6.4031242374328485,5.0,4.0,0.5354123731070205,2,0.8797301284138861,0.826767082002111,20.0,0.9489795918367347,0.0,
21,20,0.616668179784202,1,1.777669720092508,1.4142135623730951,1.0,1.0,0.9754272900395919,3,1.1926422842831668,1.3014008402399495,18.0,0.9540816326530612,0.0,
25,24,0.1573528264824281,1,-0.267799742563331,9.219544457292887,7.0,6.0,0.12228681968851,1,0.9891953364346092,0.908644992239728,113.0,0.7117346938775511,0.0,
25,24,0.1573528264824281,1,-0.267799742563331,4.242640687119285,3.0,3.0,0.7860320774682241,3,0.014145819014269813,-0.6740156631631699,2.0,0.9948979591836735,0.0,
30,17,0.7274861985042232,1,2.2711756993165455,8.94427190999916,8.0,4.0,0.16507433576456088,3,0.0009023284694291656,-0.6962146349513221,72.0,0.8163265306122449,0.0,
21,9,0.12953073454029404,1,-0.3916998888261285,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.025544971209969236,-0.975143926718552,58.0,0.8520408163265306,0.0,
21,9,0.12953073454029404,1,-0.3916998888261285,8.602325267042627,5.0,7.0,0.21778677121349177,2,0.011014227316559051,-0.7951676827455605,97.0,0.7525510204081632,0.0,
