x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
22,30,0.011845743573537543,1,-0.40868105121105186,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.5662556947512851,0.07542707993442777,65.0,0.675,0.0,
37,36,0.0030877709621793307,1,-0.4775101218910886,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,10.0,0.95,0.0,
39,31,0.021402211671211528,1,-0.3335765895582183,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,41.0,0.795,0.0,
32,35,0.002653046005911542,1,-0.48092663345936254,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,4.0,0.98,0.0,
28,37,0.00782689967065252,1,-0.4402652206665453,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.11311660150269487,-1.1509958542666183,74.0,0.63,0.0,
29,33,0.005060032581817463,1,-0.4620100809065411,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,29.0,0.855,0.0,
29,33,0.005060032581817463,1,-0.4620100809065411,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.9941949446115531,1.2336465279869984,45.0,0.775,0.0,
29,33,0.005060032581817463,1,-0.4620100809065411,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.9948063709249826,1.2353013559736725,5.0,0.975,0.0,
37,35,0.004143323682371932,1,-0.46921451330578445,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,9.0,0.955,0.0,
23,33,0.01384235077284686,1,-0.3929896778601801,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.5662556947512851,0.07542707993442775,9.0,0.955,0.0,
23,33,0.01384235077284686,1,-0.3929896778601801,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.9948063709249826,1.2353013559736725,53.0,0.735,0.0,
31,34,0.003513054364690033,1,-0.474167811670514,3.0,3.0,0.0,0.7071067811865476,1,0.0,0.0,10.0,0.95,0.0,
31,34,0.003513054364690033,1,-0.474167811670514,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.33401359264888447,-0.5531371833329444,80.0,0.6,0.0,
31,34,0.003513054364690033,1,-0.474167811670514,5.0,4.0,3.0,0.25881904510252096,3,0.22724230737911807,-0.8421141330597847,10.0,0.95,0.0,
38,32,0.013728668094504978,1,-0.3938831121571247,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,25.0,0.875,0.0,
35,30,0.024482756746366435,1,-0.30936652815246635,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,26.0,0.87,0.0,
34,32,0.00890795292156834,1,-0.4317692029329811,2.0,0.0,2.0,0.8660254037844387,1,0.0,0.0,9.0,0.955,0.0,
39,34,0.00822858236901893,1,-0.4371083888215868,5.0,5.0,0.0,0.25881904510252096,1,0.0,0.0,26.0,0.87,0.0,
35,39,0.0011595619942456029,1,-0.4926639522613356,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,17.0,0.915,0.0,
39,35,0.00655107503942084,1,-0.45029195032364555,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,25.0,0.875,0.0,
31,36,0.0026077484238268803,1,-0.48128262800482347,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,10.0,0.95,0.0,
30,38,0.003808541279873403,1,-0.4718455744733108,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,25.0,0.875,0.0,
35,34,0.004455045388182722,1,-0.46676468658516573,1.0,1.0,0.0,0.9659258262890683,1,0.0,0.0,2.0,0.99,0.0,
23,31,0.010827827161567391,1,-0.4166808753455781,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.8090169943749475,0.732461597218018,1.0,0.995,0.0,
23,31,0.010827827161567391,1,-0.4166808753455781,4.0,4.0,0.0,0.5000000000000001,3,0.9948063709249826,1.2353013559736725,49.0,0.755,0.0,
36,33,0.0075134055906815374,1,-0.4427289765088634,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,8.0,0.96,0.0,
30,30,0.012986521178538912,1,-0.39971565866083864,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,41.0,0.795,0.0,
30,30,0.012986521178538912,1,-0.39971565866083864,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.9948063709249826,1.2353013559736723,49.0,0.755,0.0,
30,30,0.012986521178538912,1,-0.39971565866083864,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.5662556947512851,0.07542707993442777,1.0,0.995,0.0,
28,34,0.005434857381077886,1,-0.4590643257933694,6.0,6.0,0.0,6.123233995736766e-17,1,0.0,0.0,37.0,0.815,0.0,
28,34,0.005434857381077886,1,-0.4590643257933694,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.9948063709249826,1.2353013559736723,41.0,0.795,0.0,
28,34,0.005434857381077886,1,-0.4590643257933694,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.9941949446115531,1.2336465279869984,13.0,0.935,0.0,
34,30,0.020644926702270614,1,-0.33952810630360813,4.0,0.0,4.0,0.5000000000000001,1,0.0,0.0,25.0,0.875,0.0,
31,38,0.0025866117970724176,1,-0.48144874115011166,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,18.0,0.91,0.0,
23,37,0.0594757679405776,1,-0.03435579819539294,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.036601130861097515,-1.3580853096108771,49.0,0.755,0.0,
31,33,0.00462988826213935,1,-0.4653905931661187,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,13.0,0.935,0.0,
31,33,0.00462988826213935,1,-0.4653905931661187,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.5662556947512851,0.07542707993442775,73.0,0.635,0.0,
31,33,0.00462988826213935,1,-0.4653905931661187,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.3025244725255128,-0.6383626244226818,5.0,0.975,0.0,
31,27,0.038923140786283894,1,-0.1958792796948334,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.0421027844239202,-1.3431950602238685,17.0,0.915,0.0,
24,28,0.030381695201808927,1,-0.2630066604177496,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.7103688666779011,0.4654700089259887,5.0,0.975,0.0,
24,28,0.030381695201808927,1,-0.2630066604177496,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.5662556947512851,0.07542707993442777,45.0,0.775,0.0,
37,37,0.0023855850948908104,1,-0.4830286137652747,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,13.0,0.935,0.0,
24,27,0.04783861227965432,1,-0.12581242235307694,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.33401359264888447,-0.5531371833329444,10.0,0.95,0.0,
24,27,0.04783861227965432,1,-0.12581242235307694,5.0,3.0,4.0,0.25881904510252096,3,0.22724230737911807,-0.8421141330597847,52.0,0.74,0.0,
36,32,0.011492637929487797,1,-0.4114561150768945,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,13.0,0.935,0.0,
31,32,0.006461735707399622,1,-0.45099406980620943,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,18.0,0.91,0.0,
31,32,0.006461735707399622,1,-0.45099406980620943,5.0,5.0,0.0,0.25881904510252096,2,0.7611784456390438,0.6029863562097997,68.0,0.6599999999999999,0.0,
31,32,0.006461735707399622,1,-0.45099406980620943,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.33401359264888447,-0.5531371833329444,2.0,0.99,0.0,
28,31,0.009318201068995639,1,-0.4285450550635293,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.3090169943749474,-0.6207905856920048,26.0,0.87,0.0,
28,31,0.009318201068995639,1,-0.4285450550635293,1.0,1.0,0.0,0.9659258262890683,3,0.8869983187044163,0.9435183919681543,4.0,0.98,0.0,
22,36,0.05469700539091568,1,-0.07191218251968502,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.0421027844239202,-1.3431950602238683,37.0,0.815,0.0,
22,33,0.016068502951660842,1,-0.3754943062188724,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.22724230737911807,-0.8421141330597844,10.0,0.95,0.0,
22,33,0.016068502951660842,1,-0.3754943062188724,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.7611784456390438,0.6029863562097998,68.0,0.6599999999999999,0.0,
38,30,0.032587587338817704,1,-0.2456705128242065,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,41.0,0.795,0.0,
28,33,0.005714979098958153,1,-0.45686284396936944,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.8869983187044163,0.9435183919681542,34.0,0.83,0.0,
28,33,0.005714979098958153,1,-0.45686284396936944,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.8869983187044163,0.9435183919681543,8.0,0.96,0.0,
34,31,0.013568824128811253,1,-0.3951393288753915,3.0,0.0,3.0,0.7071067811865476,1,0.0,0.0,16.0,0.92,0.0,
36,31,0.017914618840875814,1,-0.36098564689085355,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,20.0,0.9,0.0,
22,29,0.015445335954002905,1,-0.3803917873175958,5.0,4.0,3.0,0.25881904510252096,2,0.22724230737911807,-0.8421141330597844,2.0,0.99,0.0,
22,29,0.015445335954002905,1,-0.3803917873175958,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.33401359264888447,-0.5531371833329444,68.0,0.6599999999999999,0.0,
28,32,0.006890125544738626,1,-0.44762734605617444,2.0,2.0,0.0,0.8660254037844387,2,0.5433457197281857,0.01342113251358093,29.0,0.855,0.0,
28,32,0.006890125544738626,1,-0.44762734605617444,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.8090169943749475,0.7324615972180181,5.0,0.975,0.0,
33,29,0.02551514348051352,1,-0.3012529814851033,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,37.0,0.815,0.0,
34,34,0.003981246359825484,1,-0.4704882820173597,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0.995,0.0,
32,38,0.0018723794717678756,1,-0.48706190636332525,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,13.0,0.935,0.0,
25,28,0.03318446876315654,1,-0.24097961053819814,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.9284868255825351,1.055807216965138,8.0,0.96,0.0,
25,28,0.03318446876315654,1,-0.24097961053819814,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.7611784456390438,0.6029863562097998,34.0,0.83,0.0,
27,25,0.13749084929799346,1,0.5787661864400038,6.0,0.0,6.0,6.123233995736766e-17,3,0.0421027844239202,-1.3431950602238685,45.0,0.775,0.0,
21,35,0.04304300162773971,1,-0.16350121622832733,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.036601130861097515,-1.3580853096108771,29.0,0.855,0.0,
26,38,0.022516255171268155,1,-0.3248213008391615,6.0,0.0,6.0,6.123233995736766e-17,2,0.0421027844239202,-1.3431950602238683,73.0,0.635,0.0,
34,40,0.0011441206885913953,1,-0.4927853057714947,6.0,0.0,6.0,6.123233995736766e-17,1,0.0,0.0,25.0,0.875,0.0,
33,30,0.017342811293358296,1,-0.3654794931096028,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,26.0,0.87,0.0,
23,32,0.011155825446803148,1,-0.41410313068260163,3.0,3.0,0.0,0.7071067811865476,2,0.7611784456390438,0.6029863562097997,4.0,0.98,0.0,
23,32,0.011155825446803148,1,-0.41410313068260163,4.123105625617661,4.0,1.0,0.4718340642057149,3,1.0,1.2493579357396571,50.0,0.75,0.0,
34,35,0.002780989737675762,1,-0.4799211212766404,1.0,0.0,1.0,0.9659258262890683,1,0.0,0.0,0.0,1.0,0.0,
27,34,0.006924765782833896,1,-0.447355107776605,2.23606797749979,1.0,2.0,0.8334904611604418,2,1.0,1.249357935739657,32.0,0.84,0.0,
27,34,0.006924765782833896,1,-0.447355107776605,3.0,0.0,3.0,0.7071067811865476,3,0.8869983187044163,0.9435183919681543,18.0,0.91,0.0,
27,28,0.033675486765430356,1,-0.23712069086769763,4.123105625617661,1.0,4.0,0.4718340642057149,2,1.0,1.249357935739657,20.0,0.9,0.0,
27,28,0.033675486765430356,1,-0.23712069086769763,3.0,0.0,3.0,0.7071067811865476,3,0.7611784456390438,0.6029863562097998,18.0,0.91,0.0,
26,34,0.00900345820262318,1,-0.4310186251415508,2.0,0.0,2.0,0.8660254037844387,2,0.9948063709249826,1.2353013559736723,25.0,0.875,0.0,
26,34,0.00900345820262318,1,-0.4310186251415508,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.8090169943749475,0.7324615972180181,25.0,0.875,0.0,
33,35,0.0026319338720937465,1,-0.481092554114203,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,1.0,0.995,0.0,
38,31,0.020825895339125065,1,-0.3381058703992881,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,32.0,0.84,0.0,
24,32,0.010155535274876493,1,-0.4219644298667068,2.0,2.0,0.0,0.8660254037844387,2,0.9948063709249826,1.2353013559736723,5.0,0.975,0.0,
24,32,0.010155535274876493,1,-0.4219644298667068,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.8090169943749475,0.7324615972180181,37.0,0.815,0.0,
30,27,0.03996882787060642,1,-0.18766120532649228,5.0,3.0,4.0,0.25881904510252096,3,0.08210980618356582,-1.23491588116793,16.0,0.92,0.0,
27,33,0.006685239766202222,1,-0.44923754722464204,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.8090169943749475,0.732461597218018,25.0,0.875,0.0,
27,33,0.006685239766202222,1,-0.44923754722464204,2.0,0.0,2.0,0.8660254037844387,3,0.5433457197281857,0.013421132513580934,13.0,0.935,0.0,
38,33,0.00942382640168264,1,-0.42771494359689977,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,20.0,0.9,0.0,
21,33,0.01799250463536376,1,-0.3603735409741452,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.08882128954265982,-1.216751222155413,13.0,0.935,0.0,
24,33,0.011633000587667346,1,-0.410353002319023,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.9284868255825351,1.055807216965138,10.0,0.95,0.0,
24,33,0.011633000587667346,1,-0.410353002319023,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.8869983187044163,0.9435183919681543,40.0,0.8,0.0,
30,36,0.0033755741790635883,1,-0.47524827102263784,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,17.0,0.915,0.0,
30,36,0.0033755741790635883,1,-0.47524827102263784,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.14550781461404239,-1.0633288945665489,85.0,0.575,0.0,
30,36,0.0033755741790635883,1,-0.47524827102263784,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.17317929397950566,-0.9884359148552233,25.0,0.875,0.0,
27,29,0.02145100099646518,1,-0.33319315333783556,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.8090169943749475,0.732461597218018,17.0,0.915,0.0,
27,29,0.02145100099646518,1,-0.33319315333783556,2.0,0.0,2.0,0.8660254037844387,3,0.9948063709249826,1.2353013559736725,13.0,0.935,0.0,
25,36,0.020844057953712553,1,-0.33796313007128626,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.22724230737911807,-0.8421141330597844,40.0,0.8,0.0,
25,36,0.020844057953712553,1,-0.33796313007128626,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.7611784456390438,0.6029863562097998,50.0,0.75,0.0,
26,33,0.007992534128258368,1,-0.43896349636395754,1.0,0.0,1.0,0.9659258262890683,2,0.8869983187044163,0.9435183919681542,18.0,0.91,0.0,
26,33,0.007992534128258368,1,-0.43896349636395754,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.3090169943749474,-0.620790585692005,20.0,0.9,0.0,
34,37,0.0015927713174502883,1,-0.4892593520816735,3.0,0.0,3.0,0.7071067811865476,1,0.0,0.0,4.0,0.98,0.0,
34,36,0.0020404068210404147,1,-0.48574137628034003,2.0,0.0,2.0,0.8660254037844387,1,0.0,0.0,1.0,0.995,0.0,
33,37,0.0016739167705028628,1,-0.48862162844729307,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,5.0,0.975,0.0,
31,31,0.0092996481460855,1,-0.4286908628319445,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,25.0,0.875,0.0,
31,31,0.0092996481460855,1,-0.4286908628319445,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.8090169943749475,0.732461597218018,65.0,0.675,0.0,
31,31,0.0092996481460855,1,-0.4286908628319445,4.0,4.0,0.0,0.5000000000000001,3,0.3025244725255128,-0.6383626244226818,1.0,0.995,0.0,
28,36,0.00666896029136855,1,-0.449365487922071,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.3025244725255128,-0.6383626244226817,61.0,0.6950000000000001,0.0,
28,36,0.00666896029136855,1,-0.449365487922071,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.5662556947512851,0.07542707993442777,29.0,0.855,0.0,
21,30,0.010723554035302759,1,-0.4175003597966243,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.11311660150269487,-1.1509958542666183,4.0,0.98,0.0,
25,33,0.009649778069966428,1,-0.4259391852066066,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.9941949446115531,1.2336465279869984,13.0,0.935,0.0,
25,33,0.009649778069966428,1,-0.4259391852066066,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.5433457197281857,0.013421132513580934,29.0,0.855,0.0,
26,26,0.08947245070344431,1,0.20138869310095542,6.0,0.0,6.0,6.123233995736766e-17,2,0.3025244725255128,-0.6383626244226817,25.0,0.875,0.0,
26,26,0.08947245070344431,1,0.20138869310095542,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.12287673380733741,-1.124580013573122,41.0,0.795,0.0,
26,36,0.014309750666416536,1,-0.3893163733480574,4.0,0.0,4.0,0.5000000000000001,2,0.3025244725255128,-0.6383626244226817,45.0,0.775,0.0,
26,36,0.014309750666416536,1,-0.3893163733480574,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.8090169943749475,0.7324615972180181,41.0,0.795,0.0,
33,33,0.005262865285520041,1,-0.46041601489162093,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,5.0,0.975,0.0,
21,31,0.010574433058158597,1,-0.4186723043471725,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.12287673380733741,-1.124580013573122,5.0,0.975,0.0,
21,31,0.010574433058158597,1,-0.4186723043471725,6.0,6.0,0.0,6.123233995736766e-17,3,0.3025244725255128,-0.6383626244226818,81.0,0.595,0.0,
27,31,0.009763145215630419,1,-0.4250482306868835,1.4142135623730951,1.0,1.0,0.9322404424570728,2,-1.0,-4.163650795900433,17.0,0.915,0.0,
27,31,0.009763145215630419,1,-0.4250482306868835,0.0,0.0,0.0,1.0,3,0.5433457197281857,0.013421132513580934,9.0,0.955,0.0,
24,34,0.015221953371507866,1,-0.3821473552145884,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.7103688666779011,0.4654700089259887,17.0,0.915,0.0,
24,34,0.015221953371507866,1,-0.3821473552145884,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.9941949446115531,1.2336465279869984,45.0,0.775,0.0,
29,34,0.004428550247278062,1,-0.46697291239345834,5.0,5.0,0.0,0.25881904510252096,1,0.0,0.0,26.0,0.87,0.0,
29,34,0.004428550247278062,1,-0.46697291239345834,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.9284868255825351,1.055807216965138,52.0,0.74,0.0,
29,34,0.004428550247278062,1,-0.46697291239345834,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.9284868255825351,1.055807216965138,10.0,0.95,0.0,
34,29,0.03111963444570079,1,-0.257207182087624,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,36.0,0.8200000000000001,0.0,
29,35,0.004349609169698875,1,-0.4675933117997329,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,25.0,0.875,0.0,
29,35,0.004349609169698875,1,-0.4675933117997329,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.5662556947512851,0.07542707993442775,61.0,0.6950000000000001,0.0,
29,35,0.004349609169698875,1,-0.4675933117997329,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.7103688666779011,0.4654700089259888,17.0,0.915,0.0,
36,39,0.001282106198784628,1,-0.4917008750641419,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,20.0,0.9,0.0,
29,30,0.013106354372327562,1,-0.39877388734787556,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.8869983187044163,0.9435183919681542,36.0,0.8200000000000001,0.0,
29,30,0.013106354372327562,1,-0.39877388734787556,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.9284868255825351,1.055807216965138,2.0,0.99,0.0,
